0.000	0.003	0.969	0.027	3
1.000	0.000	0.000	0.000	1
0.001	0.985	0.000	0.014	2
0.001	0.754	0.046	0.200	2
0.002	0.001	0.992	0.005	3
0.005	0.284	0.039	0.672	4
0.957	0.012	0.004	0.027	1
0.350	0.138	0.373	0.139	3
0.002	0.013	0.955	0.030	3
0.000	0.000	0.999	0.001	3
0.010	0.065	0.723	0.202	3
0.431	0.019	0.528	0.022	3
0.000	0.000	0.998	0.002	3
1.000	0.000	0.000	0.000	1
0.989	0.006	0.002	0.003	1
0.979	0.007	0.000	0.013	1
0.014	0.664	0.000	0.323	2
0.001	0.026	0.870	0.103	3
0.006	0.162	0.056	0.776	4
0.000	0.002	0.997	0.001	3
0.016	0.371	0.335	0.277	2
0.919	0.052	0.001	0.027	1
0.001	0.008	0.980	0.011	3
0.004	0.006	0.985	0.006	3
0.000	0.009	0.943	0.048	3
0.026	0.501	0.180	0.294	2
0.000	0.288	0.417	0.295	3
0.924	0.040	0.003	0.034	1
1.000	0.000	0.000	0.000	1
0.927	0.053	0.004	0.016	1
0.999	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.016	0.009	0.965	0.010	3
0.010	0.025	0.869	0.096	3
0.275	0.463	0.007	0.255	2
0.001	0.020	0.953	0.026	3
0.025	0.005	0.961	0.010	3
0.000	0.000	0.997	0.002	3
0.000	0.001	0.988	0.011	3
0.001	0.800	0.062	0.138	2
0.988	0.007	0.000	0.005	1
0.000	0.001	0.991	0.007	3
0.002	0.011	0.976	0.011	3
0.001	0.007	0.983	0.009	3
0.997	0.002	0.000	0.001	1
0.000	0.070	0.926	0.004	3
0.024	0.940	0.003	0.032	2
0.982	0.006	0.004	0.008	1
0.992	0.003	0.000	0.004	1
0.907	0.035	0.012	0.046	1
1.000	0.000	0.000	0.000	1
0.031	0.093	0.528	0.348	3
0.000	0.000	0.996	0.003	3
0.742	0.110	0.000	0.148	1
0.003	0.100	0.558	0.339	3
0.000	0.996	0.002	0.001	2
0.989	0.001	0.006	0.003	1
0.000	0.000	0.999	0.001	3
0.982	0.013	0.001	0.004	1
0.001	0.001	0.992	0.007	3
0.999	0.000	0.000	0.001	1
0.943	0.003	0.050	0.004	1
0.000	0.000	0.998	0.002	3
0.000	0.001	0.998	0.001	3
0.999	0.000	0.000	0.000	1
0.000	0.401	0.003	0.597	4
0.000	0.321	0.003	0.676	4
0.666	0.182	0.075	0.077	1
0.998	0.001	0.000	0.001	1
0.001	0.005	0.983	0.011	3
0.000	0.006	0.965	0.029	3
0.993	0.004	0.000	0.003	1
0.010	0.280	0.698	0.012	3
0.000	0.004	0.982	0.013	3
0.000	0.000	0.998	0.001	3
0.004	0.009	0.968	0.020	3
0.000	0.016	0.842	0.143	3
0.001	0.900	0.004	0.094	2
0.443	0.399	0.039	0.120	1
0.078	0.281	0.225	0.416	4
0.039	0.158	0.746	0.057	3
0.985	0.008	0.000	0.007	1
1.000	0.000	0.000	0.000	1
0.000	0.003	0.995	0.002	3
0.983	0.002	0.015	0.000	1
0.973	0.011	0.000	0.016	1
0.966	0.021	0.004	0.009	1
0.998	0.001	0.000	0.002	1
0.000	0.987	0.000	0.013	2
0.010	0.360	0.021	0.609	4
0.001	0.536	0.001	0.462	2
0.986	0.007	0.000	0.007	1
0.000	0.905	0.000	0.095	2
0.000	0.904	0.002	0.094	2
0.000	0.334	0.388	0.278	3
0.990	0.002	0.005	0.002	1
0.000	0.000	0.997	0.002	3
0.854	0.124	0.000	0.022	1
0.000	0.015	0.844	0.140	3
0.021	0.183	0.447	0.349	3
1.000	0.000	0.000	0.000	1
0.062	0.843	0.085	0.010	2
0.001	0.242	0.189	0.568	4
0.950	0.020	0.000	0.030	1
0.000	0.237	0.056	0.707	4
0.073	0.507	0.086	0.334	2
0.285	0.187	0.346	0.181	3
0.001	0.030	0.920	0.049	3
0.001	0.770	0.014	0.216	2
0.121	0.200	0.105	0.574	4
0.098	0.014	0.833	0.055	3
0.001	0.000	0.993	0.006	3
0.999	0.001	0.000	0.001	1
0.000	0.998	0.000	0.002	2
0.007	0.916	0.024	0.053	2
0.125	0.432	0.001	0.442	4
0.005	0.274	0.042	0.679	4
0.984	0.013	0.002	0.001	1
0.045	0.266	0.507	0.182	3
0.000	0.016	0.949	0.035	3
0.005	0.637	0.189	0.170	2
0.052	0.010	0.849	0.089	3
0.007	0.109	0.857	0.027	3
0.923	0.016	0.000	0.060	1
0.000	0.436	0.003	0.561	4
0.001	0.011	0.982	0.006	3
0.001	0.268	0.340	0.391	4
0.999	0.001	0.000	0.001	1
0.108	0.850	0.001	0.042	2
0.610	0.188	0.015	0.187	1
0.995	0.001	0.002	0.002	1
0.031	0.172	0.254	0.543	4
1.000	0.000	0.000	0.000	1
0.286	0.298	0.002	0.414	4
0.034	0.009	0.930	0.027	3
1.000	0.000	0.000	0.000	1
0.999	0.001	0.000	0.000	1
0.000	0.006	0.966	0.028	3
0.007	0.423	0.457	0.112	3
0.877	0.033	0.007	0.084	1
0.018	0.548	0.032	0.401	2
0.007	0.003	0.985	0.005	3
0.005	0.004	0.955	0.036	3
0.024	0.453	0.075	0.448	2
0.000	0.597	0.005	0.398	2
1.000	0.000	0.000	0.000	1
0.017	0.357	0.518	0.107	3
0.001	0.009	0.958	0.032	3
0.000	0.548	0.342	0.110	2
0.000	0.970	0.000	0.030	2
0.991	0.003	0.000	0.005	1
0.002	0.529	0.361	0.108	2
0.002	0.648	0.045	0.305	2
0.003	0.446	0.011	0.540	4
0.000	0.011	0.984	0.005	3
0.003	0.008	0.964	0.025	3
0.992	0.004	0.000	0.004	1
0.001	0.198	0.287	0.514	4
0.995	0.003	0.000	0.001	1
0.112	0.196	0.010	0.682	4
1.000	0.000	0.000	0.000	1
0.000	0.989	0.000	0.011	2
0.468	0.203	0.035	0.293	1
0.017	0.026	0.810	0.147	3
0.000	0.000	1.000	0.000	3
0.001	0.028	0.732	0.239	3
1.000	0.000	0.000	0.000	1
0.031	0.885	0.016	0.069	2
0.001	0.963	0.002	0.034	2
0.000	0.008	0.981	0.011	3
0.025	0.595	0.000	0.380	2
0.004	0.153	0.705	0.138	3
0.000	0.987	0.000	0.013	2
0.038	0.416	0.486	0.060	3
0.092	0.516	0.000	0.392	2
0.008	0.467	0.014	0.511	4
0.020	0.164	0.542	0.274	3
1.000	0.000	0.000	0.000	1
0.000	0.005	0.987	0.008	3
0.009	0.492	0.003	0.496	4
0.811	0.037	0.002	0.150	1
0.159	0.113	0.371	0.357	3
0.000	0.014	0.972	0.014	3
0.999	0.001	0.001	0.000	1
0.000	0.005	0.946	0.049	3
0.026	0.091	0.736	0.146	3
0.000	0.683	0.000	0.317	2
0.000	0.792	0.153	0.055	2
0.000	0.053	0.752	0.195	3
0.062	0.053	0.673	0.211	3
0.069	0.478	0.003	0.449	2
0.000	0.397	0.008	0.595	4
0.013	0.613	0.028	0.346	2
0.002	0.005	0.985	0.008	3
0.064	0.005	0.915	0.016	3
0.000	0.000	0.997	0.003	3
0.744	0.085	0.000	0.170	1
0.000	0.242	0.009	0.749	4
0.002	0.000	0.996	0.002	3
0.002	0.003	0.989	0.006	3
0.028	0.003	0.950	0.019	3
0.000	0.826	0.001	0.173	2
1.000	0.000	0.000	0.000	1
0.005	0.820	0.025	0.150	2
0.000	0.001	0.996	0.003	3
0.000	0.691	0.040	0.269	2
0.018	0.970	0.003	0.010	2
0.990	0.002	0.006	0.002	1
0.001	0.089	0.818	0.092	3
0.926	0.039	0.000	0.036	1
0.026	0.100	0.801	0.072	3
0.028	0.003	0.958	0.011	3
0.004	0.420	0.542	0.034	3
0.989	0.008	0.000	0.003	1
0.000	0.641	0.001	0.358	2
0.000	0.001	0.994	0.004	3
0.012	0.173	0.409	0.407	3
0.995	0.002	0.000	0.003	1
0.000	0.844	0.017	0.138	2
0.006	0.011	0.971	0.012	3
0.000	0.892	0.075	0.032	2
0.072	0.003	0.911	0.014	3
0.791	0.054	0.008	0.148	1
0.000	0.118	0.742	0.140	3
0.221	0.130	0.018	0.631	4
0.001	0.994	0.002	0.003	2
0.000	0.896	0.003	0.101	2
0.293	0.400	0.135	0.172	2
0.002	0.231	0.000	0.767	4
0.971	0.009	0.003	0.017	1
0.016	0.730	0.019	0.234	2
0.995	0.001	0.000	0.004	1
0.122	0.249	0.301	0.328	4
0.000	0.000	0.997	0.003	3
0.043	0.332	0.004	0.620	4
0.463	0.420	0.046	0.071	1
0.005	0.858	0.025	0.113	2
0.015	0.000	0.982	0.002	3
0.000	0.000	1.000	0.000	3
0.001	0.359	0.056	0.584	4
0.003	0.273	0.657	0.066	3
0.025	0.006	0.921	0.048	3
0.955	0.022	0.000	0.022	1
0.005	0.627	0.147	0.221	2
0.011	0.866	0.000	0.122	2
0.000	0.000	0.993	0.006	3
0.000	0.000	1.000	0.000	3
0.998	0.001	0.000	0.001	1
0.027	0.012	0.929	0.032	3
0.001	0.413	0.065	0.521	4
0.087	0.222	0.259	0.432	4
0.775	0.058	0.119	0.047	1
0.004	0.556	0.002	0.438	2
1.000	0.000	0.000	0.000	1
0.024	0.003	0.958	0.014	3
0.038	0.582	0.211	0.169	2
0.365	0.258	0.007	0.369	4
0.963	0.011	0.001	0.025	1
0.601	0.025	0.362	0.011	1
0.002	0.004	0.981	0.013	3
0.003	0.335	0.025	0.637	4
0.992	0.006	0.000	0.002	1
0.001	0.001	0.992	0.006	3
0.795	0.018	0.120	0.068	1
0.000	0.961	0.001	0.038	2
0.011	0.985	0.000	0.004	2
0.656	0.169	0.003	0.172	1
0.006	0.398	0.078	0.518	4
0.001	0.191	0.373	0.436	4
0.000	0.000	1.000	0.000	3
0.344	0.381	0.035	0.239	2
0.333	0.457	0.002	0.209	2
0.096	0.350	0.123	0.431	4
0.000	0.997	0.000	0.003	2
1.000	0.000	0.000	0.000	1
0.000	0.553	0.013	0.434	2
0.000	0.001	0.992	0.007	3
0.001	0.979	0.000	0.020	2
0.074	0.460	0.022	0.444	2
0.007	0.090	0.721	0.183	3
0.920	0.027	0.003	0.050	1
0.053	0.858	0.004	0.085	2
0.000	0.014	0.980	0.006	3
0.000	0.036	0.928	0.036	3
0.988	0.008	0.000	0.004	1
0.000	0.001	0.997	0.001	3
0.999	0.001	0.000	0.000	1
0.979	0.003	0.000	0.018	1
0.999	0.000	0.001	0.000	1
1.000	0.000	0.000	0.000	1
0.000	0.751	0.031	0.218	2
0.020	0.634	0.010	0.336	2
0.007	0.046	0.937	0.009	3
0.000	0.336	0.007	0.657	4
0.001	0.033	0.941	0.026	3
0.002	0.003	0.976	0.019	3
0.736	0.135	0.005	0.124	1
0.017	0.953	0.022	0.007	2
0.000	0.079	0.863	0.058	3
0.502	0.347	0.053	0.098	1
0.991	0.002	0.002	0.004	1
0.000	0.000	0.996	0.004	3
0.002	0.165	0.572	0.260	3
0.010	0.559	0.012	0.418	2
0.003	0.013	0.960	0.025	3
0.000	0.002	0.996	0.002	3
0.105	0.246	0.005	0.644	4
0.998	0.001	0.000	0.001	1
0.002	0.938	0.007	0.053	2
0.013	0.166	0.465	0.357	3
0.876	0.058	0.041	0.025	1
0.759	0.201	0.007	0.034	1
0.000	0.000	0.999	0.001	3
0.014	0.949	0.014	0.022	2
1.000	0.000	0.000	0.000	1
0.000	0.000	0.999	0.000	3
0.002	0.253	0.194	0.551	4
0.005	0.001	0.993	0.001	3
0.000	0.001	0.982	0.017	3
0.988	0.011	0.000	0.001	1
1.000	0.000	0.000	0.000	1
0.993	0.004	0.000	0.003	1
0.980	0.002	0.008	0.010	1
0.066	0.166	0.671	0.097	3
0.021	0.128	0.449	0.402	3
0.079	0.322	0.003	0.596	4
0.952	0.046	0.001	0.002	1
0.497	0.127	0.232	0.144	1
0.000	0.620	0.013	0.367	2
0.047	0.564	0.330	0.058	2
0.983	0.003	0.000	0.013	1
0.024	0.004	0.939	0.033	3
0.815	0.108	0.004	0.073	1
0.008	0.307	0.061	0.624	4
0.007	0.714	0.003	0.275	2
0.011	0.156	0.554	0.280	3
0.000	0.908	0.004	0.088	2
0.000	0.892	0.087	0.020	2
0.000	0.392	0.097	0.511	4
0.000	0.621	0.000	0.379	2
0.929	0.011	0.057	0.003	1
0.004	0.555	0.005	0.436	2
0.955	0.028	0.002	0.015	1
0.040	0.581	0.088	0.291	2
0.000	0.597	0.075	0.328	2
0.985	0.008	0.000	0.006	1
0.000	0.206	0.000	0.794	4
0.000	0.997	0.000	0.003	2
0.999	0.000	0.000	0.000	1
0.000	0.707	0.001	0.293	2
0.046	0.106	0.061	0.787	4
0.321	0.029	0.565	0.085	3
0.006	0.431	0.027	0.535	4
0.000	0.000	0.999	0.000	3
0.021	0.307	0.010	0.662	4
0.000	0.000	0.995	0.005	3
0.000	0.148	0.789	0.063	3
0.999	0.000	0.000	0.000	1
0.025	0.277	0.004	0.695	4
1.000	0.000	0.000	0.000	1
0.000	0.918	0.000	0.082	2
0.000	0.000	0.991	0.009	3
0.958	0.002	0.034	0.006	1
0.952	0.032	0.000	0.015	1
0.147	0.601	0.038	0.214	2
0.184	0.116	0.656	0.044	3
0.000	0.071	0.668	0.261	3
0.000	0.001	0.999	0.001	3
0.942	0.027	0.008	0.023	1
0.000	0.096	0.842	0.061	3
0.002	0.285	0.042	0.671	4
0.188	0.045	0.528	0.239	3
0.001	0.232	0.110	0.657	4
0.997	0.001	0.000	0.001	1
1.000	0.000	0.000	0.000	1
0.048	0.028	0.787	0.137	3
0.058	0.901	0.000	0.040	2
0.029	0.472	0.034	0.465	2
0.003	0.748	0.001	0.249	2
0.000	0.001	0.997	0.002	3
0.001	0.070	0.031	0.898	4
0.000	0.175	0.003	0.822	4
0.002	0.021	0.959	0.018	3
0.004	0.001	0.995	0.001	3
0.212	0.149	0.521	0.118	3
0.128	0.189	0.441	0.241	3
0.006	0.463	0.313	0.218	2
0.000	0.001	0.994	0.004	3
0.013	0.012	0.937	0.038	3
0.939	0.025	0.007	0.029	1
0.000	0.001	0.994	0.005	3
0.999	0.000	0.000	0.001	1
0.008	0.820	0.040	0.132	2
0.001	0.724	0.000	0.275	2
0.531	0.110	0.160	0.200	1
0.004	0.731	0.086	0.179	2
0.029	0.956	0.000	0.014	2
0.000	0.407	0.002	0.590	4
0.003	0.307	0.025	0.664	4
0.010	0.003	0.972	0.016	3
0.004	0.317	0.000	0.680	4
0.015	0.695	0.004	0.287	2
0.004	0.000	0.989	0.007	3
0.960	0.023	0.000	0.017	1
0.878	0.108	0.002	0.012	1
0.013	0.005	0.957	0.026	3
0.014	0.229	0.155	0.601	4
1.000	0.000	0.000	0.000	1
0.001	0.003	0.985	0.010	3
0.001	0.002	0.997	0.001	3
0.000	0.002	0.994	0.004	3
0.000	0.001	0.997	0.002	3
0.992	0.001	0.005	0.002	1
0.001	0.070	0.805	0.124	3
0.143	0.321	0.032	0.504	4
0.002	0.911	0.001	0.086	2
0.997	0.002	0.000	0.001	1
0.000	0.000	1.000	0.000	3
0.982	0.017	0.000	0.001	1
0.046	0.538	0.036	0.380	2
0.008	0.006	0.975	0.011	3
0.036	0.035	0.861	0.067	3
0.958	0.025	0.000	0.017	1
0.040	0.359	0.303	0.299	2
0.681	0.026	0.194	0.098	1
0.013	0.237	0.248	0.503	4
0.447	0.406	0.001	0.146	1
0.004	0.072	0.887	0.038	3
0.030	0.939	0.000	0.031	2
1.000	0.000	0.000	0.000	1
0.000	0.514	0.000	0.485	2
1.000	0.000	0.000	0.000	1
0.013	0.185	0.205	0.597	4
0.000	0.002	0.996	0.002	3
1.000	0.000	0.000	0.000	1
0.074	0.010	0.903	0.013	3
0.005	0.017	0.900	0.077	3
0.000	0.033	0.816	0.151	3
0.990	0.007	0.000	0.003	1
0.999	0.000	0.000	0.000	1
0.999	0.000	0.000	0.001	1
0.118	0.474	0.008	0.400	2
1.000	0.000	0.000	0.000	1
0.017	0.315	0.021	0.647	4
1.000	0.000	0.000	0.000	1
0.994	0.001	0.000	0.005	1
0.277	0.038	0.648	0.037	3
0.307	0.493	0.192	0.008	2
0.994	0.005	0.000	0.001	1
0.027	0.268	0.062	0.644	4
0.038	0.317	0.001	0.643	4
0.000	0.292	0.001	0.706	4
0.000	0.470	0.055	0.476	4
0.677	0.321	0.001	0.001	1
0.000	0.000	0.999	0.000	3
0.010	0.047	0.879	0.064	3
0.000	0.492	0.001	0.507	4
0.028	0.594	0.009	0.369	2
0.000	0.012	0.982	0.006	3
1.000	0.000	0.000	0.000	1
0.006	0.456	0.131	0.407	2
0.000	0.966	0.000	0.034	2
1.000	0.000	0.000	0.000	1
0.069	0.174	0.613	0.144	3
0.000	0.004	0.976	0.020	3
0.043	0.283	0.183	0.490	4
0.012	0.023	0.873	0.093	3
0.002	0.036	0.941	0.022	3
0.000	0.002	0.995	0.004	3
0.000	0.898	0.007	0.095	2
0.000	0.002	0.991	0.008	3
0.002	0.033	0.891	0.074	3
0.999	0.001	0.000	0.000	1
0.003	0.030	0.961	0.007	3
0.005	0.352	0.007	0.636	4
0.961	0.005	0.000	0.035	1
0.000	0.085	0.860	0.055	3
1.000	0.000	0.000	0.000	1
0.000	0.973	0.017	0.010	2
0.000	0.250	0.002	0.749	4
0.020	0.100	0.741	0.139	3
0.000	0.943	0.000	0.057	2
0.005	0.026	0.933	0.035	3
0.000	0.000	0.995	0.004	3
0.000	0.001	0.996	0.003	3
0.751	0.125	0.004	0.120	1
0.000	0.009	0.975	0.017	3
0.000	0.000	1.000	0.000	3
0.063	0.590	0.047	0.300	2
0.000	0.739	0.000	0.260	2
0.003	0.907	0.069	0.022	2
0.000	0.001	0.995	0.005	3
0.001	0.000	0.998	0.000	3
0.998	0.001	0.001	0.000	1
0.998	0.001	0.000	0.001	1
0.001	0.001	0.994	0.005	3
0.000	0.005	0.966	0.029	3
0.003	0.097	0.079	0.821	4
0.999	0.001	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.123	0.497	0.024	0.356	2
0.000	0.000	0.993	0.006	3
0.001	0.263	0.702	0.034	3
0.081	0.217	0.415	0.287	3
0.098	0.044	0.809	0.049	3
0.000	0.000	1.000	0.000	3
0.334	0.287	0.076	0.302	1
0.002	0.001	0.997	0.001	3
0.013	0.009	0.944	0.034	3
0.009	0.006	0.968	0.017	3
0.993	0.005	0.000	0.002	1
0.003	0.012	0.983	0.001	3
0.037	0.738	0.217	0.008	2
0.092	0.450	0.091	0.368	2
0.041	0.900	0.003	0.056	2
0.000	0.445	0.000	0.554	4
0.000	0.908	0.000	0.092	2
0.001	0.001	0.994	0.004	3
0.173	0.231	0.003	0.593	4
0.002	0.073	0.818	0.107	3
0.999	0.001	0.000	0.000	1
0.000	0.001	0.998	0.001	3
0.000	0.848	0.000	0.152	2
0.475	0.316	0.022	0.186	1
0.010	0.162	0.457	0.371	3
0.083	0.296	0.482	0.139	3
0.001	0.014	0.943	0.041	3
0.001	0.088	0.421	0.490	4
0.052	0.893	0.040	0.014	2
0.000	0.587	0.032	0.381	2
0.012	0.075	0.725	0.188	3
0.000	0.953	0.000	0.047	2
0.000	0.578	0.005	0.417	2
0.045	0.619	0.042	0.295	2
0.130	0.856	0.000	0.015	2
0.001	0.002	0.993	0.004	3
0.898	0.077	0.015	0.010	1
0.000	0.248	0.000	0.752	4
0.004	0.184	0.170	0.642	4
0.004	0.807	0.031	0.158	2
0.000	0.203	0.000	0.797	4
0.723	0.097	0.129	0.051	1
0.000	0.238	0.686	0.075	3
0.000	0.000	1.000	0.000	3
0.000	0.000	0.997	0.003	3
0.000	0.002	0.979	0.019	3
0.001	0.000	0.998	0.001	3
0.001	0.781	0.170	0.048	2
0.988	0.005	0.000	0.007	1
0.000	0.391	0.005	0.605	4
0.001	0.658	0.075	0.266	2
0.044	0.053	0.798	0.105	3
0.001	0.178	0.001	0.819	4
0.032	0.670	0.000	0.297	2
0.003	0.002	0.990	0.006	3
0.017	0.139	0.763	0.081	3
0.000	0.000	0.996	0.004	3
0.019	0.512	0.055	0.414	2
0.000	0.749	0.003	0.248	2
0.000	0.998	0.000	0.002	2
0.012	0.922	0.035	0.031	2
0.001	0.003	0.977	0.019	3
0.994	0.003	0.000	0.002	1
0.027	0.561	0.193	0.218	2
0.000	0.163	0.001	0.835	4
0.005	0.224	0.224	0.546	4
0.066	0.463	0.001	0.470	4
0.000	0.001	0.998	0.000	3
1.000	0.000	0.000	0.000	1
0.027	0.485	0.328	0.160	2
1.000	0.000	0.000	0.000	1
0.000	0.987	0.000	0.013	2
0.859	0.079	0.007	0.055	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.013	0.000	0.986	0.001	3
0.051	0.322	0.373	0.253	3
0.001	0.008	0.950	0.041	3
0.000	0.909	0.047	0.044	2
0.018	0.007	0.912	0.063	3
0.049	0.369	0.085	0.497	4
0.651	0.017	0.276	0.057	1
0.001	0.985	0.000	0.014	2
0.005	0.223	0.022	0.749	4
0.040	0.001	0.949	0.009	3
0.999	0.000	0.001	0.000	1
0.016	0.005	0.963	0.016	3
0.141	0.228	0.085	0.547	4
0.000	0.063	0.770	0.167	3
0.891	0.023	0.000	0.086	1
0.008	0.818	0.000	0.174	2
0.000	0.708	0.067	0.224	2
0.000	0.001	0.998	0.001	3
0.002	0.003	0.979	0.016	3
0.010	0.011	0.939	0.041	3
0.000	0.965	0.017	0.018	2
0.000	0.000	0.995	0.004	3
0.000	0.877	0.000	0.123	2
0.002	0.227	0.660	0.112	3
0.998	0.002	0.000	0.000	1
0.022	0.175	0.709	0.095	3
0.990	0.005	0.001	0.004	1
0.011	0.446	0.002	0.541	4
0.962	0.028	0.004	0.005	1
0.256	0.510	0.060	0.174	2
0.078	0.502	0.024	0.396	2
0.008	0.087	0.459	0.446	3
0.061	0.749	0.008	0.182	2
0.001	0.073	0.844	0.082	3
0.977	0.010	0.000	0.013	1
0.000	0.450	0.028	0.522	4
0.000	0.991	0.001	0.008	2
0.982	0.008	0.005	0.005	1
0.001	0.004	0.992	0.003	3
0.137	0.003	0.826	0.034	3
0.998	0.000	0.000	0.002	1
0.461	0.141	0.000	0.398	1
0.199	0.297	0.042	0.462	4
0.004	0.002	0.955	0.039	3
0.000	0.001	0.994	0.005	3
1.000	0.000	0.000	0.000	1
0.091	0.056	0.788	0.065	3
0.074	0.302	0.012	0.611	4
0.046	0.003	0.931	0.021	3
0.465	0.445	0.007	0.083	1
0.916	0.068	0.000	0.016	1
0.000	0.976	0.000	0.024	2
0.996	0.000	0.000	0.003	1
0.037	0.236	0.458	0.269	3
0.699	0.090	0.004	0.206	1
0.000	0.022	0.814	0.164	3
0.000	0.260	0.735	0.004	3
0.000	0.026	0.948	0.026	3
0.043	0.923	0.008	0.025	2
0.941	0.033	0.002	0.024	1
0.002	0.177	0.045	0.776	4
0.911	0.056	0.008	0.025	1
0.993	0.001	0.001	0.004	1
0.000	0.002	0.997	0.001	3
0.007	0.233	0.010	0.751	4
0.000	0.005	0.973	0.021	3
0.001	0.691	0.018	0.290	2
0.367	0.007	0.604	0.022	3
0.004	0.001	0.991	0.004	3
0.001	0.003	0.988	0.009	3
0.027	0.188	0.300	0.485	4
0.117	0.337	0.305	0.241	2
0.991	0.007	0.000	0.002	1
0.833	0.054	0.008	0.104	1
0.034	0.899	0.007	0.060	2
0.002	0.212	0.095	0.691	4
0.999	0.000	0.000	0.000	1
0.560	0.192	0.000	0.247	1
0.120	0.114	0.696	0.069	3
0.997	0.002	0.000	0.001	1
0.000	0.985	0.000	0.015	2
0.998	0.001	0.000	0.002	1
0.995	0.001	0.004	0.000	1
0.000	0.819	0.002	0.178	2
0.400	0.223	0.001	0.376	1
0.286	0.063	0.525	0.126	3
0.004	0.148	0.176	0.673	4
0.000	0.949	0.004	0.048	2
0.106	0.839	0.032	0.023	2
0.000	0.000	1.000	0.000	3
0.001	0.088	0.084	0.827	4
0.002	0.709	0.001	0.288	2
0.143	0.507	0.153	0.198	2
0.029	0.010	0.953	0.008	3
0.999	0.001	0.000	0.001	1
0.357	0.011	0.576	0.056	3
1.000	0.000	0.000	0.000	1
0.001	0.968	0.000	0.031	2
0.000	0.014	0.963	0.023	3
0.998	0.000	0.000	0.001	1
0.026	0.306	0.129	0.539	4
0.000	0.586	0.000	0.413	2
0.927	0.032	0.018	0.023	1
0.000	0.000	1.000	0.000	3
0.041	0.598	0.011	0.350	2
0.241	0.054	0.470	0.235	3
0.000	0.000	0.997	0.003	3
0.994	0.002	0.001	0.004	1
0.000	0.000	0.998	0.001	3
0.000	0.298	0.015	0.687	4
1.000	0.000	0.000	0.000	1
0.001	0.020	0.938	0.041	3
0.999	0.000	0.000	0.000	1
0.001	0.002	0.995	0.002	3
0.001	0.326	0.432	0.241	3
0.001	0.242	0.062	0.694	4
0.099	0.518	0.031	0.352	2
0.009	0.311	0.003	0.676	4
0.984	0.006	0.003	0.007	1
0.000	0.000	0.998	0.002	3
0.304	0.178	0.105	0.413	4
0.007	0.229	0.466	0.297	3
0.943	0.037	0.010	0.010	1
0.937	0.021	0.001	0.042	1
0.001	0.018	0.917	0.064	3
0.102	0.126	0.557	0.215	3
0.000	1.000	0.000	0.000	2
1.000	0.000	0.000	0.000	1
0.113	0.396	0.259	0.232	2
1.000	0.000	0.000	0.000	1
0.000	0.115	0.002	0.882	4
0.996	0.000	0.000	0.004	1
0.003	0.196	0.322	0.479	4
0.002	0.755	0.017	0.226	2
0.000	0.001	0.997	0.002	3
0.000	0.000	0.998	0.001	3
0.000	0.060	0.006	0.933	4
0.001	0.446	0.167	0.387	2
0.002	0.372	0.251	0.375	4
0.021	0.482	0.328	0.169	2
0.935	0.014	0.042	0.009	1
0.008	0.828	0.038	0.126	2
0.975	0.012	0.001	0.012	1
0.000	0.000	0.999	0.001	3
0.000	0.000	0.999	0.000	3
0.719	0.064	0.001	0.216	1
0.053	0.041	0.886	0.020	3
0.003	0.814	0.023	0.161	2
1.000	0.000	0.000	0.000	1
0.010	0.054	0.849	0.086	3
0.000	0.830	0.006	0.165	2
0.000	0.006	0.985	0.009	3
0.997	0.001	0.000	0.001	1
0.002	0.520	0.003	0.475	2
0.041	0.108	0.829	0.022	3
0.000	0.000	0.999	0.001	3
0.000	0.303	0.000	0.697	4
0.000	0.003	0.968	0.028	3
0.999	0.001	0.000	0.000	1
0.012	0.009	0.938	0.041	3
0.018	0.152	0.649	0.182	3
0.000	0.003	0.991	0.006	3
0.003	0.002	0.990	0.005	3
0.999	0.001	0.000	0.001	1
0.203	0.439	0.001	0.357	2
0.003	0.049	0.758	0.190	3
0.994	0.006	0.000	0.000	1
0.000	0.525	0.000	0.475	2
0.000	0.979	0.000	0.021	2
0.006	0.105	0.808	0.082	3
0.001	0.554	0.014	0.431	2
0.003	0.177	0.766	0.053	3
0.120	0.020	0.770	0.090	3
0.859	0.116	0.002	0.023	1
0.575	0.302	0.044	0.079	1
0.185	0.116	0.511	0.189	3
0.000	0.000	1.000	0.000	3
1.000	0.000	0.000	0.000	1
0.102	0.783	0.083	0.032	2
0.002	0.752	0.154	0.092	2
0.994	0.000	0.005	0.000	1
0.000	0.020	0.949	0.031	3
0.000	0.654	0.028	0.317	2
0.388	0.163	0.005	0.444	4
0.156	0.124	0.582	0.137	3
0.000	0.986	0.010	0.004	2
1.000	0.000	0.000	0.000	1
0.835	0.103	0.001	0.061	1
0.055	0.579	0.001	0.365	2
0.006	0.022	0.922	0.050	3
0.000	0.000	0.999	0.000	3
0.010	0.002	0.980	0.008	3
0.000	0.960	0.001	0.040	2
0.076	0.028	0.854	0.042	3
0.009	0.001	0.988	0.002	3
0.000	0.588	0.154	0.258	2
0.000	0.000	1.000	0.000	3
0.000	0.664	0.003	0.333	2
0.001	0.595	0.011	0.393	2
0.068	0.201	0.340	0.392	4
0.124	0.023	0.834	0.019	3
0.037	0.264	0.255	0.444	4
