0.000	0.001	0.997	0.002	3
0.000	0.000	0.999	0.001	3
0.001	0.066	0.005	0.928	4
0.369	0.507	0.001	0.123	2
0.938	0.011	0.002	0.048	1
0.000	0.000	1.000	0.000	3
0.000	0.985	0.000	0.015	2
0.002	0.985	0.001	0.012	2
0.000	0.000	0.998	0.002	3
0.009	0.212	0.057	0.722	4
0.138	0.008	0.000	0.854	4
0.000	0.380	0.000	0.619	4
0.000	0.000	1.000	0.000	3
0.000	0.859	0.000	0.141	2
0.000	0.000	1.000	0.000	3
0.013	0.059	0.401	0.527	4
0.332	0.642	0.000	0.026	2
0.000	0.400	0.370	0.229	2
0.000	0.846	0.000	0.154	2
0.000	0.006	0.001	0.993	4
0.000	0.000	0.999	0.000	3
0.581	0.177	0.000	0.241	1
0.121	0.650	0.011	0.217	2
0.000	0.893	0.000	0.107	2
0.000	0.008	0.877	0.114	3
0.935	0.002	0.000	0.063	1
0.000	0.903	0.036	0.060	2
0.001	0.019	0.517	0.463	3
0.000	0.000	1.000	0.000	3
0.000	0.000	0.997	0.002	3
0.152	0.064	0.028	0.756	4
0.000	0.000	0.991	0.008	3
0.012	0.005	0.972	0.010	3
0.000	0.004	0.973	0.023	3
0.000	0.998	0.000	0.002	2
0.001	0.001	0.985	0.013	3
0.000	0.027	0.798	0.175	3
0.000	0.004	0.993	0.003	3
0.012	0.016	0.952	0.019	3
0.000	0.004	0.982	0.014	3
0.230	0.023	0.324	0.423	4
0.001	0.000	0.998	0.001	3
0.000	0.000	0.993	0.006	3
0.000	0.939	0.004	0.056	2
0.000	0.999	0.000	0.001	2
0.000	0.060	0.029	0.911	4
0.019	0.913	0.037	0.030	2
0.671	0.158	0.000	0.171	1
0.000	0.132	0.099	0.769	4
0.355	0.131	0.503	0.010	3
0.000	0.000	0.998	0.001	3
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.000	0.385	0.284	0.331	2
0.000	0.000	0.999	0.001	3
0.000	0.013	0.621	0.366	3
0.006	0.419	0.463	0.112	3
0.001	0.000	0.995	0.003	3
0.000	0.109	0.317	0.574	4
0.360	0.240	0.009	0.391	4
0.743	0.068	0.013	0.175	1
0.033	0.820	0.044	0.103	2
0.001	0.151	0.000	0.848	4
0.022	0.080	0.828	0.070	3
0.002	0.412	0.573	0.013	3
0.000	0.017	0.893	0.089	3
0.000	0.001	0.999	0.000	3
0.003	0.027	0.013	0.957	4
0.000	1.000	0.000	0.000	2
0.000	0.999	0.000	0.001	2
0.000	0.731	0.008	0.262	2
0.000	0.000	1.000	0.000	3
0.016	0.970	0.000	0.014	2
0.077	0.018	0.049	0.855	4
0.130	0.358	0.041	0.472	4
0.000	0.038	0.686	0.276	3
0.000	0.008	0.990	0.002	3
0.000	0.005	0.987	0.007	3
0.012	0.024	0.002	0.962	4
0.001	0.014	0.716	0.268	3
0.015	0.783	0.115	0.087	2
0.410	0.022	0.000	0.568	4
0.001	0.923	0.002	0.074	2
0.002	0.922	0.000	0.076	2
0.000	0.997	0.000	0.002	2
0.000	0.109	0.639	0.252	3
0.008	0.640	0.000	0.352	2
0.000	0.000	0.998	0.001	3
0.079	0.091	0.020	0.810	4
0.001	0.832	0.051	0.116	2
0.000	0.944	0.001	0.055	2
0.129	0.063	0.146	0.662	4
0.066	0.221	0.380	0.333	3
0.000	0.003	0.996	0.001	3
0.000	0.000	0.999	0.000	3
0.157	0.645	0.000	0.199	2
0.000	0.002	0.980	0.017	3
0.013	0.060	0.602	0.325	3
0.418	0.141	0.000	0.440	4
0.000	0.001	0.998	0.001	3
0.051	0.000	0.933	0.015	3
0.000	0.000	1.000	0.000	3
0.000	0.003	0.994	0.003	3
0.000	0.001	0.998	0.001	3
0.000	0.093	0.001	0.906	4
0.009	0.988	0.000	0.003	2
0.000	1.000	0.000	0.000	2
0.000	0.392	0.387	0.220	2
0.000	0.986	0.008	0.006	2
0.019	0.565	0.000	0.416	2
0.000	0.000	0.994	0.006	3
0.000	0.000	1.000	0.000	3
0.850	0.003	0.102	0.045	1
0.001	0.015	0.952	0.033	3
0.001	0.815	0.000	0.183	2
0.108	0.030	0.164	0.699	4
0.601	0.086	0.201	0.112	1
0.078	0.066	0.000	0.857	4
0.000	0.417	0.570	0.013	3
0.970	0.008	0.000	0.022	1
0.000	0.008	0.978	0.014	3
0.000	0.001	0.995	0.004	3
0.000	0.074	0.378	0.548	4
0.000	0.000	0.999	0.000	3
0.000	0.001	0.996	0.003	3
0.769	0.052	0.000	0.179	1
0.055	0.004	0.935	0.005	3
0.000	0.000	1.000	0.000	3
0.063	0.022	0.000	0.915	4
0.540	0.390	0.000	0.070	1
0.000	0.000	1.000	0.000	3
0.003	0.259	0.625	0.113	3
0.000	0.000	1.000	0.000	3
0.000	0.001	0.998	0.001	3
0.000	0.000	0.999	0.001	3
0.000	0.012	0.966	0.022	3
0.000	0.011	0.969	0.020	3
0.000	0.002	0.996	0.002	3
0.001	0.003	0.939	0.057	3
0.000	0.000	0.998	0.002	3
0.000	0.712	0.001	0.287	2
0.002	0.007	0.987	0.005	3
0.000	0.036	0.920	0.043	3
0.000	0.000	1.000	0.000	3
0.776	0.033	0.000	0.191	1
0.419	0.564	0.000	0.017	2
0.000	0.856	0.063	0.081	2
0.000	0.001	0.986	0.013	3
0.043	0.011	0.894	0.052	3
0.000	0.000	0.998	0.002	3
0.000	0.000	1.000	0.000	3
0.457	0.118	0.000	0.424	1
0.000	0.057	0.925	0.017	3
0.002	0.936	0.000	0.063	2
0.000	1.000	0.000	0.000	2
0.000	0.000	0.999	0.001	3
0.000	0.000	0.999	0.001	3
0.021	0.008	0.967	0.005	3
0.003	0.013	0.975	0.008	3
0.000	0.001	0.999	0.000	3
0.000	0.000	0.998	0.001	3
0.001	0.914	0.000	0.085	2
0.000	0.396	0.089	0.515	4
0.000	0.102	0.875	0.023	3
0.000	0.994	0.000	0.006	2
0.006	0.815	0.145	0.034	2
0.002	0.787	0.072	0.139	2
0.062	0.098	0.525	0.315	3
0.000	1.000	0.000	0.000	2
0.011	0.107	0.634	0.248	3
0.000	0.031	0.169	0.801	4
0.160	0.130	0.674	0.035	3
0.002	0.000	0.998	0.000	3
0.000	0.002	0.997	0.001	3
0.000	0.018	0.972	0.011	3
0.280	0.317	0.001	0.402	4
0.000	0.238	0.018	0.744	4
0.001	0.056	0.000	0.943	4
0.007	0.498	0.178	0.317	2
0.000	0.423	0.573	0.003	3
0.012	0.780	0.001	0.207	2
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.000	0.963	0.000	0.037	2
0.000	0.976	0.000	0.024	2
0.000	0.000	1.000	0.000	3
0.000	0.003	0.989	0.007	3
0.000	0.000	0.986	0.014	3
0.078	0.103	0.039	0.780	4
0.292	0.428	0.000	0.280	2
0.000	0.022	0.940	0.038	3
0.001	0.718	0.195	0.086	2
0.000	0.000	0.999	0.000	3
0.000	0.999	0.000	0.001	2
0.003	0.004	0.988	0.005	3
0.000	0.214	0.022	0.764	4
0.001	0.086	0.006	0.907	4
0.332	0.075	0.440	0.153	3
0.965	0.006	0.000	0.028	1
0.000	0.001	0.997	0.002	3
0.000	0.000	1.000	0.000	3
0.000	0.000	0.999	0.000	3
0.000	0.000	1.000	0.000	3
0.000	0.030	0.001	0.969	4
0.001	0.000	0.980	0.019	3
0.001	0.948	0.000	0.051	2
0.002	0.036	0.891	0.071	3
0.005	0.977	0.001	0.017	2
0.000	0.021	0.049	0.930	4
0.000	0.001	0.931	0.068	3
0.001	0.341	0.242	0.416	4
0.000	0.000	0.996	0.004	3
0.000	0.000	1.000	0.000	3
0.111	0.003	0.775	0.111	3
0.009	0.017	0.721	0.253	3
0.054	0.029	0.753	0.164	3
0.450	0.020	0.002	0.528	4
0.004	0.167	0.027	0.802	4
0.001	0.049	0.918	0.032	3
0.005	0.103	0.000	0.892	4
0.001	0.268	0.725	0.007	3
0.001	0.702	0.019	0.278	2
0.000	0.006	0.983	0.011	3
0.000	0.502	0.433	0.065	2
0.341	0.079	0.265	0.315	1
0.000	0.068	0.508	0.424	3
0.000	0.292	0.002	0.706	4
0.000	0.526	0.000	0.474	2
0.117	0.110	0.032	0.742	4
0.000	0.103	0.765	0.131	3
0.002	0.861	0.014	0.122	2
0.000	0.699	0.000	0.301	2
0.000	0.000	0.991	0.009	3
0.001	0.673	0.247	0.080	2
0.956	0.032	0.000	0.011	1
0.295	0.338	0.000	0.367	4
0.000	0.000	1.000	0.000	3
0.000	0.971	0.000	0.029	2
0.012	0.198	0.751	0.039	3
0.000	0.996	0.000	0.004	2
0.000	0.006	0.860	0.133	3
0.005	0.882	0.036	0.077	2
0.000	0.038	0.852	0.109	3
0.000	0.767	0.000	0.233	2
0.000	0.000	1.000	0.000	3
0.032	0.964	0.000	0.004	2
0.025	0.153	0.000	0.822	4
0.000	0.223	0.050	0.726	4
0.005	0.869	0.000	0.126	2
0.000	0.994	0.000	0.005	2
0.000	0.000	0.993	0.007	3
0.000	0.983	0.006	0.010	2
0.000	0.578	0.071	0.351	2
0.000	0.000	1.000	0.000	3
0.005	0.971	0.000	0.024	2
0.000	0.026	0.921	0.053	3
0.012	0.235	0.014	0.740	4
0.001	0.024	0.913	0.062	3
0.043	0.946	0.006	0.005	2
0.000	0.001	0.973	0.025	3
0.000	0.000	0.978	0.021	3
0.003	0.021	0.002	0.974	4
0.000	0.074	0.923	0.004	3
0.004	0.024	0.000	0.972	4
0.000	0.078	0.871	0.050	3
0.001	0.038	0.333	0.629	4
0.005	0.110	0.439	0.445	4
0.000	0.000	0.999	0.001	3
0.003	0.050	0.872	0.075	3
0.000	0.006	0.973	0.022	3
0.008	0.026	0.588	0.379	3
0.003	0.510	0.327	0.161	2
0.988	0.001	0.000	0.011	1
0.000	0.000	1.000	0.000	3
0.000	0.986	0.000	0.013	2
0.014	0.096	0.548	0.342	3
0.000	0.000	0.984	0.016	3
0.206	0.659	0.049	0.086	2
0.950	0.038	0.000	0.012	1
0.000	0.010	0.776	0.214	3
0.000	0.000	1.000	0.000	3
0.000	0.087	0.238	0.675	4
0.774	0.167	0.000	0.059	1
0.000	0.967	0.001	0.032	2
0.002	0.995	0.001	0.002	2
0.000	0.001	0.995	0.004	3
0.000	0.696	0.015	0.289	2
0.026	0.660	0.053	0.260	2
0.044	0.036	0.539	0.381	3
0.005	0.018	0.971	0.006	3
0.000	0.000	0.998	0.002	3
0.009	0.013	0.953	0.025	3
0.000	0.845	0.007	0.148	2
0.046	0.032	0.313	0.609	4
0.808	0.034	0.002	0.157	1
0.000	0.914	0.006	0.080	2
0.000	0.007	0.977	0.016	3
0.000	0.006	0.940	0.054	3
0.000	0.002	0.987	0.011	3
0.000	0.002	0.996	0.002	3
0.856	0.067	0.000	0.077	1
0.153	0.834	0.006	0.007	2
0.000	0.000	0.999	0.001	3
0.002	0.040	0.891	0.066	3
0.000	0.000	1.000	0.000	3
0.000	0.005	0.960	0.035	3
0.033	0.818	0.003	0.146	2
0.011	0.753	0.003	0.232	2
0.000	0.808	0.005	0.188	2
0.000	0.000	0.998	0.002	3
0.010	0.759	0.039	0.192	2
0.000	0.710	0.000	0.289	2
0.000	0.193	0.003	0.804	4
0.000	0.022	0.965	0.013	3
0.004	0.236	0.189	0.571	4
0.004	0.870	0.005	0.121	2
0.009	0.816	0.012	0.163	2
0.112	0.853	0.001	0.035	2
0.000	0.093	0.836	0.070	3
0.000	0.352	0.579	0.068	3
0.000	0.084	0.002	0.914	4
0.643	0.353	0.000	0.004	1
0.002	0.221	0.060	0.716	4
0.007	0.720	0.000	0.273	2
0.009	0.035	0.002	0.954	4
0.000	0.088	0.583	0.329	3
0.011	0.005	0.932	0.052	3
0.000	0.984	0.000	0.016	2
0.000	0.002	0.995	0.003	3
0.003	0.118	0.786	0.092	3
0.001	0.292	0.099	0.608	4
0.000	0.049	0.905	0.046	3
0.000	0.000	1.000	0.000	3
0.000	0.001	0.995	0.004	3
0.000	0.094	0.821	0.085	3
0.000	0.008	0.970	0.022	3
0.000	0.042	0.944	0.014	3
0.003	0.003	0.989	0.006	3
0.553	0.051	0.000	0.396	1
0.001	0.109	0.014	0.876	4
0.000	0.960	0.001	0.038	2
0.000	0.001	0.998	0.001	3
0.000	0.995	0.001	0.004	2
0.027	0.061	0.905	0.008	3
0.000	0.008	0.952	0.039	3
0.003	0.001	0.977	0.020	3
0.035	0.034	0.576	0.355	3
0.000	0.013	0.905	0.082	3
0.436	0.425	0.022	0.117	1
0.527	0.470	0.000	0.003	1
0.021	0.012	0.838	0.129	3
0.002	0.327	0.192	0.479	4
0.000	0.012	0.982	0.006	3
0.002	0.000	0.998	0.001	3
0.083	0.018	0.004	0.894	4
0.001	0.001	0.986	0.013	3
0.034	0.062	0.831	0.074	3
0.041	0.938	0.003	0.019	2
0.530	0.051	0.000	0.418	1
0.000	0.001	0.979	0.019	3
0.000	0.006	0.978	0.015	3
0.000	0.000	0.999	0.000	3
0.988	0.007	0.000	0.004	1
0.000	0.963	0.013	0.024	2
0.917	0.072	0.001	0.010	1
0.107	0.092	0.000	0.801	4
0.010	0.145	0.000	0.845	4
0.000	0.001	0.984	0.015	3
0.006	0.007	0.983	0.003	3
0.000	0.162	0.197	0.641	4
0.037	0.950	0.000	0.013	2
0.000	0.004	0.982	0.013	3
0.016	0.768	0.000	0.216	2
0.000	1.000	0.000	0.000	2
0.070	0.789	0.077	0.065	2
0.082	0.821	0.059	0.039	2
0.000	0.000	0.998	0.001	3
0.011	0.499	0.012	0.478	2
0.010	0.740	0.186	0.064	2
0.048	0.054	0.583	0.314	3
0.033	0.015	0.000	0.952	4
0.000	0.954	0.002	0.044	2
0.000	0.001	0.956	0.043	3
0.001	0.000	0.973	0.026	3
0.003	0.417	0.000	0.579	4
0.003	0.987	0.000	0.010	2
0.093	0.002	0.844	0.061	3
0.008	0.554	0.000	0.438	2
0.000	0.000	1.000	0.000	3
0.000	0.001	0.985	0.014	3
0.000	0.029	0.935	0.036	3
0.308	0.012	0.624	0.056	3
0.000	0.251	0.716	0.032	3
0.003	0.992	0.000	0.004	2
0.039	0.956	0.000	0.005	2
0.000	0.365	0.002	0.634	4
0.000	0.805	0.000	0.195	2
0.320	0.270	0.010	0.400	4
0.004	0.929	0.021	0.046	2
0.000	0.000	1.000	0.000	3
0.000	0.001	0.960	0.039	3
0.000	0.001	0.998	0.001	3
0.000	0.000	0.997	0.002	3
0.011	0.039	0.008	0.941	4
0.000	0.976	0.001	0.023	2
0.087	0.136	0.003	0.775	4
0.000	0.140	0.002	0.858	4
0.000	0.322	0.005	0.673	4
0.015	0.072	0.002	0.911	4
0.000	0.000	0.942	0.058	3
0.000	0.926	0.043	0.031	2
0.000	0.424	0.002	0.574	4
0.000	0.988	0.000	0.011	2
0.000	0.999	0.000	0.001	2
0.006	0.883	0.000	0.111	2
0.000	0.000	0.999	0.000	3
0.000	0.005	0.994	0.001	3
0.000	0.991	0.000	0.009	2
0.782	0.199	0.000	0.018	1
0.000	0.201	0.000	0.799	4
0.000	0.997	0.001	0.002	2
0.000	0.391	0.457	0.151	3
0.008	0.081	0.019	0.892	4
0.000	0.998	0.000	0.001	2
0.000	0.000	0.992	0.007	3
0.002	0.969	0.000	0.029	2
0.048	0.908	0.000	0.044	2
0.000	0.647	0.000	0.353	2
0.671	0.061	0.001	0.268	1
0.000	0.101	0.686	0.213	3
0.036	0.903	0.000	0.061	2
0.000	0.000	1.000	0.000	3
0.000	0.641	0.003	0.356	2
0.008	0.247	0.001	0.745	4
0.000	0.575	0.001	0.424	2
0.000	0.115	0.000	0.885	4
0.000	0.999	0.000	0.000	2
0.000	0.000	1.000	0.000	3
0.000	0.002	0.997	0.001	3
0.002	0.024	0.883	0.092	3
0.000	0.324	0.026	0.650	4
0.042	0.295	0.000	0.663	4
0.024	0.975	0.001	0.001	2
0.000	0.009	0.991	0.000	3
0.005	0.652	0.001	0.341	2
0.005	0.968	0.000	0.028	2
0.001	0.155	0.816	0.029	3
0.001	0.011	0.971	0.018	3
0.000	0.921	0.000	0.079	2
0.052	0.506	0.112	0.330	2
0.057	0.791	0.003	0.148	2
0.439	0.528	0.000	0.032	2
0.016	0.072	0.064	0.848	4
0.000	0.041	0.140	0.819	4
0.000	0.968	0.000	0.032	2
0.002	0.010	0.963	0.026	3
0.000	0.000	0.999	0.001	3
0.000	0.010	0.656	0.335	3
0.001	0.939	0.000	0.060	2
0.002	0.979	0.003	0.016	2
0.000	0.998	0.000	0.002	2
0.000	0.000	0.999	0.001	3
0.000	0.725	0.000	0.275	2
0.026	0.637	0.004	0.333	2
0.002	0.000	0.995	0.002	3
0.001	0.000	0.995	0.003	3
0.002	0.042	0.845	0.111	3
0.064	0.526	0.379	0.031	2
0.004	0.307	0.001	0.688	4
0.010	0.529	0.287	0.174	2
0.000	0.000	1.000	0.000	3
0.016	0.805	0.000	0.178	2
0.003	0.034	0.743	0.220	3
0.001	0.030	0.851	0.118	3
0.000	0.034	0.953	0.013	3
0.008	0.040	0.001	0.950	4
0.041	0.006	0.951	0.002	3
0.000	0.997	0.000	0.003	2
0.000	0.005	0.987	0.008	3
0.000	0.014	0.984	0.002	3
0.000	0.953	0.000	0.046	2
0.000	0.128	0.351	0.521	4
0.260	0.450	0.022	0.268	2
0.000	0.682	0.000	0.318	2
0.001	0.199	0.658	0.142	3
0.017	0.208	0.206	0.568	4
0.367	0.449	0.000	0.184	2
0.009	0.857	0.011	0.122	2
0.002	0.024	0.923	0.051	3
0.000	0.962	0.000	0.038	2
0.758	0.009	0.133	0.100	1
0.000	0.000	0.995	0.004	3
0.055	0.793	0.001	0.151	2
0.425	0.536	0.000	0.039	2
0.000	0.000	0.999	0.001	3
0.287	0.104	0.001	0.608	4
0.000	0.131	0.109	0.760	4
0.000	0.003	0.992	0.004	3
0.000	0.991	0.000	0.009	2
0.000	0.992	0.003	0.005	2
0.252	0.362	0.012	0.374	4
0.000	0.000	1.000	0.000	3
0.003	0.187	0.203	0.608	4
0.715	0.007	0.129	0.149	1
0.013	0.908	0.000	0.079	2
0.000	1.000	0.000	0.000	2
0.212	0.083	0.491	0.214	3
0.000	0.512	0.183	0.305	2
0.000	0.243	0.000	0.757	4
0.020	0.241	0.009	0.730	4
0.536	0.142	0.000	0.322	1
0.000	0.688	0.000	0.312	2
0.000	0.513	0.049	0.438	2
0.765	0.001	0.145	0.089	1
0.000	0.953	0.000	0.046	2
0.365	0.632	0.000	0.002	2
0.000	0.924	0.003	0.073	2
0.028	0.836	0.000	0.136	2
0.393	0.121	0.111	0.375	1
0.000	0.000	0.990	0.009	3
0.000	0.214	0.000	0.785	4
0.000	0.001	0.996	0.003	3
0.008	0.041	0.745	0.206	3
0.081	0.031	0.436	0.452	4
0.057	0.696	0.002	0.245	2
0.000	0.991	0.000	0.009	2
0.027	0.087	0.030	0.856	4
0.000	0.148	0.016	0.836	4
0.007	0.906	0.000	0.088	2
0.000	0.974	0.000	0.025	2
0.000	0.000	0.999	0.000	3
0.000	0.000	0.996	0.004	3
0.000	0.322	0.066	0.612	4
0.000	0.995	0.000	0.005	2
0.000	0.975	0.005	0.020	2
0.000	0.714	0.063	0.223	2
0.002	0.032	0.002	0.964	4
0.000	0.008	0.975	0.017	3
0.001	0.002	0.933	0.064	3
0.000	0.000	0.999	0.000	3
0.000	0.001	0.996	0.004	3
0.000	0.987	0.001	0.013	2
0.000	0.997	0.000	0.003	2
0.001	0.946	0.000	0.053	2
0.235	0.068	0.001	0.697	4
0.000	0.411	0.000	0.589	4
0.025	0.794	0.000	0.181	2
0.000	0.186	0.002	0.812	4
0.000	0.001	0.998	0.001	3
0.000	0.000	0.999	0.001	3
0.000	0.002	0.996	0.002	3
0.000	0.031	0.880	0.089	3
0.001	0.850	0.000	0.150	2
0.000	0.003	0.969	0.028	3
0.000	0.993	0.000	0.007	2
0.000	0.000	0.996	0.004	3
0.000	0.000	0.999	0.000	3
0.990	0.004	0.000	0.006	1
0.051	0.114	0.069	0.766	4
0.000	0.143	0.777	0.080	3
0.004	0.541	0.000	0.455	2
0.000	0.992	0.000	0.008	2
0.001	0.872	0.042	0.085	2
0.000	0.020	0.980	0.000	3
0.174	0.433	0.003	0.390	2
0.003	0.221	0.417	0.359	3
0.000	0.982	0.004	0.013	2
0.026	0.541	0.200	0.234	2
0.000	0.000	1.000	0.000	3
0.003	0.697	0.016	0.284	2
0.010	0.176	0.230	0.583	4
0.000	0.684	0.053	0.263	2
0.008	0.331	0.625	0.036	3
0.000	0.000	1.000	0.000	3
0.000	0.899	0.008	0.093	2
0.000	0.015	0.950	0.034	3
0.125	0.477	0.001	0.396	2
0.051	0.011	0.001	0.937	4
0.000	0.000	0.997	0.003	3
0.000	0.994	0.000	0.006	2
0.001	0.397	0.079	0.523	4
0.000	0.011	0.972	0.017	3
0.000	0.446	0.008	0.546	4
0.000	0.764	0.001	0.234	2
0.000	0.991	0.000	0.009	2
0.000	0.001	0.846	0.153	3
0.014	0.986	0.000	0.000	2
0.031	0.265	0.001	0.703	4
0.000	0.824	0.115	0.061	2
0.062	0.191	0.004	0.743	4
0.013	0.625	0.000	0.362	2
0.763	0.231	0.003	0.002	1
0.001	0.375	0.543	0.081	3
0.077	0.280	0.004	0.640	4
0.182	0.797	0.000	0.021	2
0.089	0.767	0.004	0.141	2
0.000	0.004	0.944	0.052	3
0.000	0.001	0.996	0.003	3
0.000	0.000	0.999	0.001	3
0.000	0.009	0.012	0.979	4
0.006	0.739	0.032	0.223	2
0.000	0.951	0.031	0.018	2
0.000	1.000	0.000	0.000	2
0.144	0.593	0.000	0.263	2
0.000	0.000	0.998	0.002	3
0.000	0.001	0.997	0.002	3
0.029	0.125	0.000	0.846	4
0.000	0.584	0.000	0.416	2
0.000	0.999	0.000	0.001	2
0.000	0.038	0.895	0.066	3
0.004	0.307	0.227	0.461	4
0.003	0.483	0.000	0.514	4
0.000	0.450	0.260	0.289	2
0.000	0.008	0.979	0.013	3
0.000	0.009	0.820	0.171	3
0.004	0.104	0.702	0.190	3
0.012	0.987	0.000	0.000	2
0.000	0.277	0.094	0.629	4
0.000	0.001	0.973	0.026	3
0.000	0.001	0.995	0.004	3
0.000	0.011	0.023	0.965	4
0.130	0.381	0.045	0.444	4
0.000	0.000	1.000	0.000	3
0.000	0.000	0.998	0.001	3
0.003	0.943	0.000	0.053	2
0.002	0.186	0.000	0.811	4
0.001	0.446	0.001	0.552	4
0.000	0.000	0.998	0.002	3
0.121	0.368	0.005	0.506	4
0.000	0.872	0.000	0.128	2
0.629	0.005	0.002	0.364	1
0.375	0.292	0.002	0.332	1
0.000	0.012	0.971	0.016	3
0.000	0.001	0.996	0.004	3
0.001	0.043	0.746	0.210	3
0.000	0.001	0.999	0.001	3
0.075	0.065	0.580	0.280	3
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.000	0.063	0.850	0.087	3
0.023	0.045	0.001	0.931	4
0.315	0.058	0.000	0.627	4
0.000	0.021	0.918	0.061	3
0.000	0.002	0.997	0.001	3
0.002	0.992	0.000	0.005	2
0.000	0.000	0.999	0.000	3
0.003	0.134	0.001	0.862	4
0.000	0.000	1.000	0.000	3
0.000	0.000	0.998	0.001	3
0.000	0.000	0.997	0.003	3
0.001	0.246	0.038	0.716	4
0.000	0.000	0.999	0.000	3
0.023	0.403	0.340	0.234	2
0.000	0.025	0.915	0.060	3
0.000	0.943	0.004	0.053	2
0.005	0.110	0.531	0.353	3
0.000	0.000	1.000	0.000	3
0.000	0.002	0.984	0.013	3
0.000	0.003	0.995	0.001	3
0.003	0.997	0.000	0.000	2
0.282	0.056	0.658	0.004	3
0.000	0.003	0.006	0.991	4
0.001	0.285	0.364	0.350	3
0.015	0.253	0.585	0.147	3
0.000	0.000	0.998	0.002	3
0.000	0.001	0.993	0.006	3
0.010	0.001	0.988	0.001	3
0.000	0.029	0.413	0.558	4
0.001	0.992	0.005	0.002	2
0.000	0.000	1.000	0.000	3
0.000	0.037	0.387	0.575	4
0.007	0.992	0.000	0.002	2
0.000	0.991	0.000	0.008	2
0.026	0.177	0.089	0.708	4
0.013	0.111	0.001	0.874	4
0.000	0.051	0.940	0.009	3
0.000	0.000	0.998	0.002	3
0.000	0.004	0.982	0.014	3
0.167	0.044	0.485	0.305	3
0.001	0.997	0.000	0.002	2
0.164	0.041	0.124	0.670	4
0.024	0.906	0.008	0.063	2
0.000	0.000	1.000	0.000	3
0.001	0.994	0.000	0.004	2
0.000	0.065	0.101	0.834	4
0.000	0.175	0.185	0.640	4
0.009	0.235	0.029	0.727	4
0.000	0.006	0.993	0.001	3
0.001	0.123	0.539	0.337	3
0.461	0.213	0.154	0.172	1
0.000	0.056	0.454	0.489	4
0.000	0.976	0.000	0.024	2
0.288	0.577	0.119	0.016	2
0.002	0.492	0.000	0.506	4
0.000	0.001	0.991	0.008	3
0.279	0.044	0.341	0.337	3
0.000	0.001	0.986	0.013	3
0.000	0.020	0.975	0.004	3
0.000	0.000	0.999	0.000	3
0.623	0.250	0.000	0.126	1
0.000	0.006	0.990	0.004	3
0.206	0.306	0.001	0.487	4
0.881	0.016	0.044	0.060	1
0.002	0.025	0.849	0.123	3
0.000	0.119	0.837	0.045	3
0.000	0.962	0.000	0.038	2
0.000	0.000	0.996	0.004	3
0.346	0.084	0.166	0.404	4
0.000	0.001	0.994	0.005	3
0.000	0.974	0.001	0.025	2
0.009	0.887	0.064	0.040	2
0.000	0.009	0.959	0.032	3
0.000	0.287	0.005	0.708	4
0.016	0.375	0.001	0.609	4
0.027	0.068	0.122	0.782	4
0.000	0.008	0.971	0.021	3
0.144	0.058	0.007	0.790	4
0.000	0.000	0.988	0.012	3
0.001	0.989	0.000	0.010	2
0.000	0.318	0.671	0.010	3
0.000	0.996	0.000	0.004	2
0.274	0.319	0.001	0.407	4
0.000	0.000	1.000	0.000	3
0.000	0.567	0.379	0.055	2
0.002	0.000	0.996	0.002	3
0.000	0.394	0.038	0.568	4
0.015	0.677	0.149	0.159	2
0.000	0.001	0.965	0.034	3
0.041	0.892	0.006	0.062	2
0.000	0.014	0.984	0.002	3
0.102	0.589	0.000	0.309	2
0.000	0.000	1.000	0.000	3
0.001	0.001	0.998	0.000	3
0.000	0.087	0.882	0.031	3
0.000	0.994	0.000	0.006	2
0.032	0.015	0.923	0.030	3
0.000	0.584	0.369	0.047	2
0.001	0.000	0.999	0.001	3
0.000	0.000	1.000	0.000	3
0.015	0.962	0.000	0.022	2
0.000	0.645	0.000	0.355	2
0.000	0.000	0.997	0.002	3
0.000	0.001	0.995	0.004	3
0.290	0.112	0.036	0.562	4
0.008	0.520	0.245	0.226	2
0.000	0.192	0.003	0.805	4
0.000	0.090	0.007	0.903	4
0.000	0.992	0.000	0.008	2
0.000	0.870	0.017	0.113	2
0.000	0.002	0.991	0.007	3
0.017	0.211	0.402	0.370	3
0.001	0.250	0.001	0.748	4
0.000	0.001	0.999	0.000	3
0.005	0.010	0.904	0.081	3
0.000	0.012	0.978	0.009	3
0.000	0.000	0.999	0.001	3
0.000	0.000	0.991	0.009	3
0.000	0.000	0.999	0.000	3
0.000	0.033	0.953	0.013	3
0.016	0.869	0.001	0.115	2
0.679	0.001	0.316	0.004	1
0.019	0.958	0.000	0.023	2
0.006	0.951	0.001	0.043	2
0.000	0.890	0.000	0.110	2
0.000	0.000	1.000	0.000	3
0.000	0.987	0.000	0.013	2
0.000	0.962	0.000	0.038	2
0.000	0.001	0.998	0.001	3
0.000	1.000	0.000	0.000	2
0.000	0.000	0.997	0.003	3
0.000	0.000	0.997	0.003	3
0.000	0.495	0.057	0.448	2
0.000	0.729	0.213	0.058	2
0.000	0.034	0.809	0.158	3
0.000	0.998	0.000	0.002	2
0.000	0.000	0.999	0.001	3
